funding_total_usd_clean_log1p,capital_velocity_log1p,funding_round_A_usd_log1p,funding_round_B_usd_log1p,funding_round_C_usd_log1p,funding_round_D_usd_log1p,funding_round_E_usd_log1p,funding_round_F_usd_log1p,funding_round_G_usd_log1p,funding_round_H_usd_log1p,funding_seed_usd_log1p,funding_equity_crowdfunding_usd_log1p,funding_undisclosed_usd_log1p,funding_convertible_note_usd_log1p,funding_debt_financing_usd_log1p,funding_angel_usd_log1p,funding_grant_usd_log1p,funding_private_equity_usd_log1p,funding_post_ipo_equity_usd_log1p,funding_post_ipo_debt_usd_log1p,funding_secondary_market_usd_log1p,funding_product_crowdfunding_usd_log1p,funding_venture_unclassified_usd_log1p,industry_target_enc,funding_total_usd_disclosed,region_id,region_group,derived_target
0.5719028116831294,0.19273381694784425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4453215708609786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.52356082573315,0.5597917339632291,1,4,North America,1
-0.07476479979020771,0.06341958261857199,13.384729180332174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.017005083966255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,1,4,North America,1
0.44525760890168936,0.28079017867011563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.15731646026544,0.0,0.0,0.0,0.0,0.0,0.42510475239866563,1,1,East Asia,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,0,5,South Asia,0
-0.15153005611387826,-0.12068714883807392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.429220196836383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5597917339632291,1,4,North America,1
0.8971323742827595,1.1204520563948877,16.648723960844016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42510475239866563,1,2,Europe,1
0.6781907599330116,0.4469140655179133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.034386422832473,0.45211966916319657,1,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6137260033469398,0,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22449350591136563,0,4,North America,0
-0.629815906886494,-0.2767404110826879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.608244735642321,0.4576001148528,1,4,North America,0
-0.48570440430499817,-0.3843878472421253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,1,2,Europe,0
0.2800259512338938,-0.022431072214538824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.630717389475995,0.0,14.191233040269712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.862829903121964,0.6569525040089523,1,4,North America,1
0.7542539240884267,0.35454586509403924,0.0,16.300417291085605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.830413711839864,0.0,0.0,0.0,0.0,0.0,16.50844820416617,0.6137260033469398,1,4,North America,1
0.5111031435002052,0.2751493746006061,14.731801689838349,16.118095750958314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6080404301433131,1,4,North America,1
0.6683473404151823,0.7363207277704178,15.830373711045176,16.52356082573315,0.0,0.0,0.0,0.0,0.0,0.0,1.4789065535600059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6080404301433131,1,4,North America,1
0.6244005612019791,0.24432747736564356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.811242881518265,0.0,0.0,0.0,0.0,0.0,0.0,0.3482283058314715,1,3,Latin America,0
0.09177742257574019,-0.03116423788590803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2188508095803219,0.0,0.0,0.0,0.0,13.971942348365113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6092308007837363,1,4,North America,1
-0.5434482177194854,-0.4337289846750177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.966532908404407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38324120886118573,1,1,East Asia,1
0.0554850900130062,-0.024508606317955317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4367403549374707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.387770321984222,0.4330446018208694,1,4,North America,1
0.18075432181358586,0.2963664963311564,14.914123179965662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.07254696717504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45846352629846127,1,4,North America,0
-0.6527908251066553,-1.0821342677663843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1972845823944014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4050008075587499,1,4,North America,0
0.5694516717840442,0.6422914402107599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5187357062752822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5597917339632291,1,4,North America,1
0.4203021055088457,0.498081382113143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.556714411724615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.503193871576107,0.6501591403473015,1,4,North America,1
-1.04074663642806,-0.6363121141599686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0299156854868285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236254036675528,1,4,North America,1
0.025156498237337704,-0.19322905157229456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4660056628792781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.73670383776449,0.6137260033469398,1,4,North America,1
-0.7157937776057719,-0.7358953560528969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.205253105389776,0.0,0.5094795228544657,1,2,Europe,1
0.020288425058084203,0.2621233110886893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4337561445424454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.399996629152975,0.3200009229242856,1,2,Europe,0
0.015557419301022357,0.12173365432570227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3115337743068538,0.0,0.0,0.0,0.0,14.077875591662238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5277160892621605,1,4,North America,1
0.20077805844141497,0.2435892218201195,0.0,15.053885078862573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42510475239866563,1,4,North America,1
1.145189916610509,1.0315759141102794,0.0,15.520258832020865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.213405921671733,0.0,0.0,0.0,0.0,17.249497794707484,0.0,0.0,17.804494623047066,0.6137260033469398,1,4,North America,1
0.2633094996473937,0.29682830804742816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4367403549374707,0.0,0.0,0.0,11.951186847493476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5283651172695057,1,4,North America,1
-0.4589483191519747,-0.4268132905123495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236254036675528,1,2,Europe,1
0.27786076626613837,0.31572073270739676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44658853931623527,1,4,North America,1
0.43485090888217864,0.20424089573337728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.912819647707217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.330073675800154,0.5316133200303226,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6092308007837363,0,4,North America,0
-1.4979914339554627,-0.8437726132885555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8326546698102587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5094795228544657,1,4,North America,0
-1.110090249540882,-1.4457037632164766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4966688201566664,1,4,North America,0
-0.26629176980527336,-0.13364359966808467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6501591403473015,1,2,Europe,1
-0.31861738086889685,-0.48834574926455276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.206077645517674,0.6137260033469398,1,4,North America,1
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47954996602233474,0,2,Europe,0
0.4837337191978329,0.3601856926067385,0.0,16.127021397698464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.871820365790775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.429140473918984,0.6080404301433131,1,4,North America,1
0.4319151138183425,0.30201924414113984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,1,4,North America,1
1.332266042999617,1.1331175585484698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.603002309079653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.761420564162435,0.6137260033469398,1,4,North America,1
0.6361617463264277,0.35975125530178687,0.0,15.894952224644102,15.894952224644102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.424948670398354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5409524928219913,1,4,North America,1
-0.7221376520810314,-0.347760025957724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.167367510408267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4100004614621428,1,4,North America,0
0.7660903458804341,0.41770198910823686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.399029524198163,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,1,East Asia,0
1.1274646065364893,0.8327574847212609,13.997832948091215,16.118095750958314,18.420680753952364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.72753358339242,0.4718520911285185,1,1,East Asia,1
0.4303776377357669,0.3195302538555732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.00635717260177,0.4576001148528,1,2,Europe,1
0.7114618310278076,0.6594417190954759,0.0,0.0,16.811242881518265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.97883565258819,0.4328863350464723,1,4,North America,1
-0.9869588457428873,-1.3041825253204673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787550011150728,1,4,North America,0
-0.5742219342978245,-0.38163979341941684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.231180165865972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4328863350464723,1,4,North America,0
-0.8736650365392515,-0.8732413767531617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44658853931623527,1,4,North America,0
-0.44478699510513325,-0.04598291865241084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2524666943726392,0.0,0.0,0.0,0.0,0.0,11.112462823634855,0.0,0.0,0.0,0.0,0.0,0.0,0.4554390498575438,1,6,Southeast Asia,1
-0.5320766417667387,-0.37462014069345034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.013706813470414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44081426580272265,1,5,South Asia,0
-0.6243987278428715,-0.27848259330001757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548732758336338,1,1,East Asia,1
0.15891535945706475,0.25620778866116206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,4,North America,0
-0.22087758616045441,-0.2145295756303171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.304686600863562,0.44081426580272265,1,4,North America,0
-0.16074351576223722,0.051794712628443415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2693677143432616,0.0,0.0,0.0,0.0,13.25339339419516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4647135403941401,1,2,Europe,1
-0.35779351714803315,-0.12506575517775154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3245500404257402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42510475239866563,1,4,North America,0
0.7345131689348028,0.4001765285207624,16.5563506464056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.593086883904146,0.5236254036675528,1,2,Europe,1
0.9988953586132352,0.45946637874762997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.364799054752552,0.45211966916319657,1,2,Europe,0
-0.031957282744682576,0.0777934280702759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.08840457411636,0.6137260033469398,1,1,East Asia,1
0.6781907599330116,0.702126620923541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.034386422832473,0.6080404301433131,1,4,North America,0
0.5765626772145417,0.24904557796973856,0.0,0.0,16.333207111220425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6092308007837363,1,4,North America,1
-0.13656414674931644,-0.3915560110873636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4199911051209018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6137260033469398,1,4,North America,0
0.8880410060558098,-3.1357952684027235,0.0,0.0,0.0,17.6441519761925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.630687073958995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.370719244131003,0.6137260033469398,1,4,North America,1
1.0872221734084773,0.8165206085652953,0.0,17.216707972959764,17.034386422832473,17.494339701477234,16.811242881518265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.76142084987672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.511171056029443,0.4647135403941401,1,4,North America,1
0.3797931367999832,0.1390862263092798,0.0,15.607270193858982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.038654909278163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6092308007837363,1,4,North America,1
-0.7387686019099976,-1.094425373174324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1601927146037694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44296392006962954,1,2,Europe,0
-0.2797427370908499,-0.17769865090364967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3182454185378591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5283651172695057,1,4,North America,1
0.4181367088063765,0.1269392119876669,15.955576839107596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5655475395689051,1,4,North America,1
-0.09773991523633534,-3.1357952684027235,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662859603988571,1,2,Europe,0
0.09773994202035298,0.4764506502235946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5283651172695057,1,4,North America,1
-0.22087758616045441,0.051151029103676714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3836172529013382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5442362334298844,1,2,Europe,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22449350591136563,0,4,North America,0
0.8789689037572909,0.3383299207480175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.867295523158884,0.0,0.0,0.0,0.0,0.45211966916319657,1,4,North America,1
-0.6527908251066553,-0.5952644102050346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1972845823944014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6080404301433131,1,4,North America,0
0.39305374515658376,0.3892991754691872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.851522541716774,0.6092308007837363,1,4,North America,1
0.39237859766472505,0.138285077933062,0.0,15.424948670398354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6092308007837363,1,4,North America,1
0.5296551004787569,0.44814565469143325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.41820031748273,0.5277160892621605,1,1,East Asia,1
0.0,0.33625923867716073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4328863350464723,1,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42510475239866563,0,4,North America,0
-0.7546786856834947,0.2719012812098682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.090263332033542,0.4718520911285185,1,4,North America,0
0.26482751452732733,0.3926105348518466,15.068273812173887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42510475239866563,1,4,North America,1
-0.20158280294063205,-0.07470086687514996,13.122365377402328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.239450469035615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6092308007837363,1,4,North America,1
-0.12992848954817166,0.3077042462509911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4228538090516138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4647135403941401,1,4,North America,1
-0.43191444421880537,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.429220196836383,0.4328863350464723,1,4,North America,1
-0.09773991523633534,0.09963693519868552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.513897872193186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58368020673504,1,4,North America,0
-0.5248804342365511,0.5158486397559582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2524666943726392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3787550011150728,1,4,North America,1
0.5052472327824316,0.2172992775542405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.978661680269907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.012735246411598,0.45211966916319657,1,4,North America,1
-0.29509506549984593,-0.4255845210065177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.996802422000108,0.45211966916319657,1,2,Europe,0
-0.20158280294063205,-0.14559744035650993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3919412591137288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4313520497805404,1,4,North America,0
-1.04074663642806,-0.4541282855049993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0299156854868285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3722038278284745,1,4,North America,0
0.6056074266740115,0.4038241323475093,14.914123179965662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.122365377402328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5687806979014634,1,6,Southeast Asia,1
0.1182677756093307,0.4248583553661086,14.603968372873895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2925733630836798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5073019974901587,1,4,North America,1
0.6781907599330116,0.545768615428016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44514877071168313,1,4,North America,1
0.29499889608453367,0.2621425099628578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5509901708137104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5094795228544657,1,4,North America,1
-0.024913870393676197,-0.019907700340751674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.611541086966115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.866882149286539,0.6137260033469398,1,4,North America,1
0.608199456772911,0.6994468823163305,16.74403413530075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4856182151233985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6137260033469398,1,4,North America,1
-0.15153005611387826,-0.21312831066734633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4135346282014458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5597917339632291,1,4,North America,0
-0.48570440430499817,-0.4710745786240446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.206077645517674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45211966916319657,1,4,North America,0
0.6781907599330116,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.034386422832473,0.0,0.0,0.0,0.0,0.0,0.6137260033469398,1,4,North America,0
0.45731294717973714,0.37606775055275327,0.0,15.76142084987672,14.914123179965662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4328863350464723,1,4,North America,1
-0.09773991523633534,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.815511557963774,0.5277160892621605,1,4,North America,0
0.7125593854140939,0.6312150579704411,15.319588176962746,15.894952224644102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.220976332738882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5597917339632291,1,4,North America,1
0.3713341476206896,0.3273770878936548,15.76142084987672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5277160892621605,1,4,North America,0
-3.4280586324934665,-3.1357952684027235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5339540893460465,0,2,Europe,1
